,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1m,Clics1m,CPC_medio1m,Conversions_1m,Ads_Income_1m,Units_Sold_1m,Net_Incomes_1m,ROAS_1m
7822,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,805.25,3.43,0.13,0.0,0.0,0.18,9.14,14.741935483870966
7823,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,789.54,3.43,0.13,0.0,0.0,0.18,9.14,14.507936507936508
7824,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,792.93,3.46,0.14,0.0,0.0,0.11,5.48,8.430769230769231
7825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1294.0,11.0,0.23,0.0,0.0,0.11,5.48,7.405405405405406
7826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1300.0,16.5,0.24,0.04,1.85,0.14,6.95,7.393617021276596
7827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,1327.0,18.33,0.24,0.04,1.85,0.14,6.95,6.261261261261262
7828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1383.75,17.0,0.26,0.07,3.53,0.18,8.28,6.571428571428571
7829,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1360.0,15.8,0.26,0.11,6.74,0.18,8.28,6.133333333333333
7830,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,75.0,1363.5,17.83,0.25,0.11,6.74,0.18,8.28,5.273885350318472
7831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1480.57,20.0,0.25,0.11,6.99,0.18,8.28,4.475675675675674
7832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,66.0,1565.12,22.25,0.25,0.11,6.99,0.25,10.93,5.083720930232559
7833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,56.0,1628.78,22.67,0.25,0.11,6.99,0.21,9.1,3.8235294117647056
7834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1642.9,22.8,0.25,0.15,8.77,0.25,10.58,4.069230769230769
7835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1650.45,22.55,0.25,0.15,8.77,0.25,10.58,3.8897058823529416
7836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1662.67,22.17,0.24,0.15,8.77,0.25,10.58,3.738515901060071
7837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,1683.46,21.92,0.24,0.15,8.77,0.25,10.58,3.5986394557823127
7838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,56.0,1734.21,21.86,0.24,0.15,8.77,0.25,10.58,3.401929260450161
7839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,1714.8,21.4,0.24,0.15,8.77,0.25,10.58,3.2755417956656347
7840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1694.81,21.75,0.24,0.15,8.77,0.25,10.58,3.0755813953488373
7841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,1670.65,21.53,0.24,0.15,8.77,0.25,10.58,2.9553072625698324
7842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,66.0,1678.56,21.67,0.24,0.15,8.77,0.25,10.58,2.821333333333333
7843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1651.26,21.26,0.24,0.16,9.37,0.25,10.58,2.748051948051948
7844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,1622.7,20.95,0.24,0.16,9.37,0.29,12.05,3.097686375321337
7845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,1593.24,20.81,0.24,0.16,9.37,0.29,12.05,2.9900744416873457
7846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1574.77,20.45,0.24,0.16,9.37,0.29,12.05,2.924757281553398
7847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1546.22,20.04,0.24,0.16,9.37,0.29,12.05,2.8486997635933804
7848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1515.92,19.5,0.24,0.16,9.37,0.29,12.05,2.8352941176470585
7849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1479.32,19.16,0.24,0.16,9.37,0.25,10.22,2.4333333333333336
7850,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1435.0,18.65,0.25,0.16,9.37,0.21,8.4,1.9858156028368796
7851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1401.81,18.19,0.24,0.16,9.37,0.21,8.4,1.9764705882352944
7852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1365.75,17.68,0.24,0.16,9.37,0.21,8.4,1.981132075471698
7853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,1336.46,17.39,0.24,0.16,9.37,0.21,8.4,2.009569377990431
7854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1300.75,16.86,0.24,0.12,7.51,0.18,6.92,1.7086419753086417
7855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1264.36,16.18,0.25,0.12,7.51,0.18,6.92,1.7743589743589745
7856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1224.82,15.93,0.24,0.09,5.84,0.18,7.07,1.8556430446194223
7857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1193.25,15.75,0.24,0.05,2.63,0.18,7.07,1.8753315649867373
7858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1168.57,15.04,0.24,0.05,2.63,0.18,7.07,1.9638888888888892
7859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1111.46,14.04,0.25,0.05,2.38,0.18,7.07,2.104166666666667
7860,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1065.14,12.89,0.25,0.05,2.38,0.11,4.42,1.4166666666666663
7861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1021.79,12.21,0.24,0.05,2.38,0.11,4.42,1.5085324232081907
7862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,993.54,11.71,0.25,0.03,1.49,0.07,2.95,1.0535714285714286
7863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,955.54,11.32,0.25,0.03,1.49,0.07,2.95,1.0766423357664234
7864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,908.29,10.89,0.24,0.03,1.49,0.07,2.95,1.1216730038022815
7865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,851.68,10.29,0.24,0.03,1.49,0.07,2.95,1.1752988047808766
7866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,783.75,9.93,0.24,0.03,1.49,0.07,2.95,1.2394957983193278
7867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,748.04,9.5,0.24,0.03,1.49,0.11,4.27,1.8810572687224667
7868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,737.18,9.14,0.24,0.03,1.49,0.18,7.22,3.2968036529680367
7869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,47.0,736.11,9.14,0.23,0.03,1.49,0.18,7.22,3.3581395348837213
7870,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,724.89,8.75,0.24,0.03,1.49,0.18,7.22,3.4879227053140096
7871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,730.75,9.14,0.24,0.02,0.89,0.18,7.22,3.1806167400881056
7872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,737.57,9.11,0.25,0.05,2.67,0.18,7.22,3.0593220338983054
7873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,730.64,8.89,0.25,0.05,2.67,0.18,7.22,3.0336134453781516
7874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,733.96,9.25,0.26,0.05,2.67,0.18,7.22,2.84251968503937
7875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,748.0,9.64,0.26,0.05,2.67,0.18,7.22,2.6740740740740736
7876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,781.57,10.36,0.27,0.09,4.28,0.21,8.54,2.8278145695364234
7877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,75.0,824.29,10.79,0.27,0.09,4.28,0.21,8.54,2.6116207951070334
7878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,112.0,903.57,12.39,0.27,0.16,7.48,0.36,13.84,3.5396419437340154
7879,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,945.04,12.64,0.28,0.16,7.48,0.39,15.17,3.7
7880,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,47.0,1009.07,13.61,0.29,0.2,9.09,0.39,15.17,3.34878587196468
7881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1093.0,14.71,0.3,0.21,9.68,0.39,15.17,3.0279441117764474
7882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1082.43,14.46,0.29,0.21,9.68,0.39,15.17,3.070850202429149
7883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1069.5,14.36,0.28,0.21,9.68,0.39,15.17,3.089613034623218
7884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1053.54,14.14,0.27,0.21,9.68,0.36,13.7,2.830578512396694
7885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1043.75,14.0,0.26,0.22,10.28,0.39,15.17,3.160416666666667
7886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1036.39,13.93,0.26,0.22,10.28,0.39,15.17,3.1670146137787056
7887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1029.32,13.89,0.26,0.22,10.28,0.39,15.17,3.1802935010482183
7888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1009.71,13.71,0.26,0.22,10.28,0.39,15.17,3.2139830508474576
7889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,986.11,13.57,0.26,0.22,10.28,0.39,15.17,3.2139830508474576
7890,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,958.36,13.25,0.27,0.2,9.38,0.39,15.17,3.2764578833693303
7891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,946.07,13.11,0.28,0.2,9.38,0.39,15.17,3.283549783549784
7892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,939.46,12.89,0.27,0.2,9.38,0.39,15.17,3.3050108932461875
7893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,937.82,13.14,0.28,0.2,9.38,0.39,15.17,3.227659574468085
7894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,935.39,12.89,0.28,0.24,11.17,0.43,16.64,3.5708154506437766
7895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,932.79,12.96,0.29,0.24,11.17,0.39,15.32,3.2457627118644066
7896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,899.61,12.43,0.32,0.24,11.17,0.32,12.37,2.6602150537634404
7897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,870.43,11.86,0.32,0.24,11.17,0.32,12.37,2.7367256637168142
7898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,827.36,11.46,0.32,0.24,11.17,0.32,12.37,2.8113636363636356
7899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,793.32,10.75,0.32,0.24,11.17,0.32,12.37,2.9807228915662645
7900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,764.43,10.39,0.32,0.2,9.38,0.29,10.9,2.7047146401985107
7901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,751.11,10.07,0.32,0.2,9.38,0.32,12.37,3.179948586118252
7902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,724.93,9.39,0.32,0.2,9.38,0.32,12.37,3.3523035230352303
7903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,694.32,8.79,0.33,0.2,9.38,0.32,12.37,3.5342857142857143
7904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,650.07,8.07,0.33,0.17,7.78,0.29,11.05,3.4210526315789487
7905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,614.32,7.79,0.33,0.17,7.78,0.29,11.05,3.587662337662338
7906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,547.11,6.14,0.33,0.1,4.57,0.14,5.74,2.3621399176954734
7907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,517.21,6.21,0.32,0.1,4.57,0.11,4.42,1.8571428571428568
7908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,464.54,5.36,0.32,0.06,2.97,0.11,4.42,2.221105527638191
7909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,396.68,4.57,0.32,0.05,2.38,0.11,4.42,2.6787878787878787
7910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,426.43,5.14,0.33,0.05,2.38,0.11,4.42,2.3141361256544504
7911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,453.5,5.64,0.34,0.05,2.38,0.11,4.42,2.15609756097561
7912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,485.93,5.79,0.36,0.05,2.38,0.14,5.89,2.7914691943127963
7913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,502.18,5.89,0.37,0.04,1.78,0.11,4.42,2.0368663594470044
7914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,500.75,5.93,0.37,0.04,1.78,0.11,4.42,2.0182648401826486
7915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,511.5,5.89,0.39,0.04,1.78,0.11,4.42,1.9820627802690585
7916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,538.96,6.07,0.39,0.04,1.78,0.11,4.42,1.9217391304347824
7917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,537.96,6.11,0.4,0.04,1.78,0.11,4.42,1.8649789029535864
7918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,540.21,6.14,0.39,0.04,1.78,0.14,5.89,2.4957627118644066
7919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,538.11,6.07,0.39,0.04,1.78,0.14,5.89,2.5278969957081543
7920,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,538.61,6.21,0.41,0.04,1.78,0.14,5.89,2.4541666666666666
7921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,535.89,6.14,0.41,0.04,1.78,0.14,5.89,2.485232067510548
7922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,533.43,6.14,0.41,0.0,0.0,0.11,4.42,1.8493723849372383
7923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,547.79,6.39,0.41,0.0,0.0,0.11,4.42,1.7967479674796747
7924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,563.07,6.68,0.38,0.0,0.0,0.11,4.42,1.7822580645161292
7925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,567.86,7.0,0.38,0.0,0.0,0.14,5.74,2.2421875
7926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,568.21,7.14,0.39,0.0,0.0,0.14,5.74,2.1908396946564888
7927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,579.75,7.29,0.38,0.0,0.0,0.14,5.74,2.166037735849057
7928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,47.0,588.39,7.46,0.37,0.0,0.0,0.18,7.07,2.678030303030303
7929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,593.57,7.46,0.38,0.0,0.0,0.14,5.6,2.1132075471698117
7930,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,587.68,7.57,0.37,0.0,0.0,0.14,5.6,2.0973782771535583
7931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,589.96,7.61,0.36,0.0,0.0,0.18,6.92,2.671814671814672
7932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,589.93,7.64,0.35,0.0,0.0,0.18,6.92,2.7244094488188977
7933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,576.39,7.46,0.34,0.0,0.0,0.18,6.92,2.824489795918367
7934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,563.18,7.39,0.34,0.0,0.0,0.18,6.92,2.8595041322314048
7935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,548.14,7.04,0.34,0.0,0.0,0.18,6.92,2.9956709956709955
7936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,539.46,7.18,0.34,0.0,0.0,0.18,6.92,2.9827586206896552
7937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,521.32,7.0,0.33,0.0,0.0,0.18,6.92,3.1312217194570136
7938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,508.11,6.61,0.33,0.0,0.0,0.18,6.92,3.46
7939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,500.29,6.39,0.33,0.0,0.0,0.18,6.92,3.5854922279792745
7940,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,482.14,6.46,0.32,0.0,0.0,0.14,5.45,2.8238341968911915
7941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,478.14,6.5,0.32,0.0,0.0,0.14,5.45,2.838541666666667
7942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,471.75,6.46,0.31,0.0,0.0,0.14,5.45,2.898936170212766
7943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,456.75,6.54,0.3,0.0,0.0,0.14,5.45,2.9459459459459465
