,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions3m,Clics3m,CPC_medio3m,Conversions_3m,Ads_Income_3m,Units_Sold_3m,Net_Incomes_3m,ROAS_3m
7925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,800.6,10.13,0.31,0.08,3.89,0.2,7.79,2.434375
7926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,784.97,9.98,0.31,0.08,3.89,0.2,7.79,2.4496855345911945
7927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,772.85,9.88,0.31,0.08,3.89,0.2,7.79,2.4651898734177213
7928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,47.0,759.34,9.77,0.31,0.08,3.89,0.21,8.2,2.6114649681528657
7929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,739.43,9.57,0.31,0.08,3.89,0.21,8.2,2.6537216828478964
7930,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,727.77,9.48,0.31,0.08,3.89,0.21,8.2,2.6710097719869705
7931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,718.13,9.25,0.31,0.08,3.89,0.22,8.61,2.8509933774834435
7932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,709.73,9.14,0.31,0.08,3.89,0.22,8.61,2.8989898989898992
7933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,694.38,8.99,0.31,0.08,3.89,0.22,8.61,2.9385665529010234
7934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,684.88,8.87,0.31,0.08,3.71,0.22,8.61,2.958762886597938
7935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,677.87,8.76,0.31,0.08,3.71,0.21,8.16,2.8235294117647056
7936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,671.97,8.68,0.31,0.08,3.71,0.21,8.16,2.833333333333333
7937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,663.49,8.62,0.31,0.08,3.71,0.21,8.16,2.8531468531468533
7938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,658.6,8.55,0.31,0.08,3.71,0.21,8.16,2.8732394366197185
7939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,655.53,8.56,0.31,0.08,3.71,0.21,8.16,2.8732394366197185
7940,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,653.32,8.51,0.31,0.08,3.71,0.21,8.16,2.8732394366197185
7941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,654.67,8.51,0.31,0.08,3.71,0.21,8.16,2.8833922261484104
7942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,651.66,8.51,0.31,0.08,3.71,0.21,8.16,2.8833922261484104
7943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,650.29,8.52,0.31,0.08,3.71,0.21,8.16,2.8833922261484104
7944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,648.4,8.53,0.31,0.08,3.71,0.21,8.16,2.8833922261484104
7945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,650.49,8.55,0.31,0.08,3.71,0.21,8.16,2.8833922261484104
7946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,652.9,8.6,0.31,0.08,3.8,0.22,8.56,3.0140845070422535
7947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,654.9,8.6,0.31,0.08,3.8,0.21,8.11,2.8657243816254416
7948,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,656.92,8.69,0.31,0.08,3.8,0.21,8.11,2.845614035087719
7949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,654.34,8.69,0.31,0.08,3.8,0.21,8.11,2.845614035087719
7950,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,653.22,8.76,0.31,0.09,4.29,0.23,8.93,3.1223776223776225
7951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,649.03,8.78,0.3,0.1,5.18,0.24,9.33,3.2622377622377625
7952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,646.41,8.8,0.3,0.1,5.18,0.24,9.33,3.2622377622377625
7953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,644.55,8.85,0.3,0.1,4.9,0.24,9.33,3.2622377622377625
7954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,645.74,8.97,0.3,0.1,4.9,0.24,9.33,3.239583333333333
7955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,648.35,9.05,0.3,0.1,5.19,0.24,9.33,3.195205479452055
7956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,648.58,9.1,0.31,0.1,5.19,0.24,9.33,3.184300341296928
7957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,647.23,9.04,0.31,0.1,5.19,0.24,9.33,3.184300341296928
7958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,646.2,9.09,0.31,0.1,5.34,0.24,9.31,3.1559322033898303
7959,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,639.7,8.97,0.31,0.1,5.34,0.22,8.41,2.8900343642611683
7960,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,630.31,8.89,0.31,0.11,5.81,0.22,8.41,2.9000000000000004
7961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,622.99,8.78,0.31,0.11,5.81,0.22,8.41,2.9303135888501743
7962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,613.53,8.64,0.31,0.14,6.74,0.22,8.41,2.9822695035460995
7963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,602.64,8.53,0.31,0.12,6.19,0.21,7.95,2.8804347826086962
7964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,597.51,8.43,0.3,0.12,6.19,0.21,7.95,2.9227941176470584
7965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,588.31,8.21,0.3,0.12,6.19,0.21,7.95,3.0
7966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,578.32,8.0,0.31,0.12,6.19,0.21,7.95,3.0933852140077818
7967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,567.48,7.8,0.3,0.11,5.7,0.2,7.54,3.0281124497991967
7968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,553.84,7.59,0.3,0.11,5.7,0.2,7.54,3.1416666666666666
7969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,530.92,7.09,0.3,0.09,4.71,0.15,5.91,2.698630136986301
7970,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,515.08,6.96,0.3,0.09,4.71,0.14,5.51,2.5868544600938965
7971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,496.26,6.65,0.3,0.08,4.22,0.14,5.51,2.768844221105528
7972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,469.59,6.31,0.29,0.08,4.03,0.14,5.51,2.9945652173913038
7973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,475.55,6.35,0.3,0.08,4.03,0.14,5.51,2.978378378378378
7974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,479.81,6.4,0.3,0.08,4.03,0.14,5.51,2.9623655913978486
7975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,484.48,6.45,0.3,0.08,4.03,0.14,5.51,2.946524064171123
7976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,486.58,6.49,0.3,0.07,3.85,0.13,5.05,2.671957671957672
7977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,486.52,6.48,0.3,0.07,3.85,0.13,5.05,2.686170212765957
7978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,484.95,6.45,0.3,0.07,3.85,0.13,5.05,2.7005347593582885
7979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,484.41,6.45,0.3,0.07,3.85,0.13,5.05,2.7005347593582885
7980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,487.47,6.47,0.3,0.07,3.85,0.14,5.51,2.946524064171123
7981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,493.31,6.57,0.3,0.07,3.85,0.14,5.51,2.9
7982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,494.19,6.6,0.3,0.07,3.85,0.14,5.51,2.915343915343916
7983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,498.85,6.71,0.3,0.07,3.85,0.14,5.51,2.8697916666666665
7984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,502.29,6.65,0.3,0.07,3.85,0.14,5.51,2.915343915343916
7985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,503.92,6.65,0.3,0.06,3.3,0.13,5.05,2.671957671957672
7986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,507.51,6.7,0.3,0.06,3.3,0.13,5.05,2.671957671957672
7987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,512.16,6.75,0.29,0.07,3.84,0.13,5.05,2.671957671957672
7988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,507.36,6.73,0.29,0.07,3.84,0.13,5.05,2.686170212765957
7989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,506.26,6.75,0.28,0.07,3.84,0.13,5.05,2.686170212765957
7990,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,504.11,6.8,0.28,0.08,4.39,0.14,5.51,2.915343915343916
7991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,510.11,6.93,0.28,0.08,4.39,0.14,5.51,2.8697916666666665
7992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,516.1,7.02,0.28,0.08,4.39,0.13,5.05,2.58974358974359
7993,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,517.9,7.09,0.28,0.08,4.39,0.13,5.05,2.576530612244898
7994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,519.9,7.15,0.28,0.08,4.39,0.13,5.05,2.576530612244898
7995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,521.12,7.11,0.27,0.08,4.39,0.13,5.05,2.616580310880829
7996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,519.03,7.02,0.27,0.08,4.39,0.13,5.05,2.643979057591623
7997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,518.64,7.04,0.27,0.08,4.39,0.13,5.05,2.6578947368421053
7998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,515.43,6.97,0.27,0.08,4.39,0.13,5.05,2.671957671957672
7999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,513.51,6.96,0.27,0.08,4.39,0.13,5.05,2.686170212765957
8000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,509.47,6.89,0.27,0.09,5.19,0.13,5.05,2.744565217391304
8001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,504.95,6.82,0.27,0.09,5.19,0.13,5.05,2.8212290502793294
8002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,501.99,6.74,0.27,0.09,5.19,0.13,5.05,2.853107344632768
8003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,495.85,6.74,0.27,0.09,5.19,0.12,4.6,2.6136363636363638
8004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,492.46,6.69,0.26,0.09,5.19,0.12,4.6,2.64367816091954
8005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,489.33,6.63,0.26,0.09,5.19,0.12,4.6,2.6744186046511627
8006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,483.35,6.65,0.26,0.09,5.19,0.12,4.6,2.6744186046511627
8007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,187.0,7967.0,89.0,0.2,0.09,5.19,0.12,4.6,2.433862433862434
8008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,159.0,7282.0,94.0,0.2,0.09,5.19,0.13,5.53,2.671497584541063
8009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,94.0,6862.0,98.33,0.19,0.09,5.19,0.12,5.08,2.2280701754385968
8010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,178.0,6628.25,95.5,0.19,0.09,5.19,0.13,5.92,2.4262295081967213
8011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,84.0,6422.4,90.4,0.18,0.1,6.21,0.13,5.92,2.3215686274509806
8012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,122.0,6468.33,92.67,0.18,0.11,6.96,0.14,6.76,2.4761904761904763
8013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,122.0,6771.43,99.0,0.18,0.11,6.96,0.14,6.76,2.2533333333333334
8014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,178.0,6756.62,99.0,0.18,0.12,8.09,0.15,7.7,2.4444444444444446
8015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,159.0,6827.22,100.22,0.18,0.12,8.09,0.15,7.7,2.298507462686567
8016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,47.0,6716.7,97.2,0.19,0.13,9.22,0.15,8.22,2.368876080691643
8017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,66.0,6558.55,94.27,0.19,0.13,9.22,0.15,8.22,2.3025210084033616
8018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,159.0,6569.25,93.67,0.18,0.13,9.22,0.15,8.22,2.2096774193548385
8019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,84.0,6613.92,93.08,0.18,0.13,9.22,0.14,7.82,2.0259067357512954
8020,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,206.0,6797.57,95.36,0.18,0.13,9.22,0.15,8.75,2.144607843137255
8021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,94.0,6754.2,94.2,0.18,0.13,9.22,0.15,8.75,2.063679245283019
8022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,150.0,6724.88,93.88,0.19,0.13,9.22,0.14,8.34,1.8783783783783785
8023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,159.0,6677.94,93.41,0.19,0.16,11.52,0.18,11.15,2.4186550976138834
8024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,131.0,6616.22,91.89,0.19,0.16,11.52,0.18,11.15,2.3523206751054846
8025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,103.0,6401.26,89.68,0.19,0.16,11.52,0.19,12.08,2.490721649484536
8026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,84.0,6217.8,87.7,0.19,0.16,11.52,0.19,12.08,2.4552845528455287
8027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,47.0,6074.67,85.62,0.19,0.16,11.52,0.2,13.02,2.609218436873747
8028,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,28.0,5904.0,83.82,0.19,0.16,11.52,0.2,13.02,2.5680473372781063
8029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,37.0,5756.39,81.91,0.19,0.16,11.52,0.21,13.95,2.7140077821011674
8030,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,56.0,5647.08,80.0,0.19,0.16,11.52,0.21,13.95,2.6878612716763004
8031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,19.0,5506.92,78.16,0.19,0.16,11.52,0.21,13.95,2.657142857142857
8032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,9.0,5347.0,76.31,0.19,0.16,11.52,0.21,13.95,2.6370510396975417
8033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,19.0,5228.74,74.52,0.19,0.16,12.09,0.22,14.88,2.7865168539325844
8034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,9.0,5102.39,72.5,0.19,0.16,12.09,0.22,14.88,2.7709497206703912
8035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,66.0,4996.41,70.93,0.19,0.17,12.36,0.22,14.88,2.7504621072088726
8036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,37.0,4871.77,69.3,0.19,0.17,12.36,0.22,14.88,2.735294117647059
8037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,28.0,4774.65,67.9,0.19,0.17,12.27,0.21,14.48,2.6423357664233573
8038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,37.0,4678.44,66.72,0.19,0.17,12.27,0.21,14.48,2.6184448462929475
8039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,9.0,4594.64,65.58,0.19,0.17,12.27,0.21,14.48,2.6090090090090094
8040,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,84.0,4516.82,64.56,0.19,0.18,13.44,0.21,14.48,2.5857142857142863
8041,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,19.0,4442.91,63.66,0.19,0.17,12.94,0.2,14.6,2.597864768683274
8042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,66.0,4439.11,63.39,0.19,0.16,12.06,0.19,14.19,2.476439790575916
8043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,56.0,4408.65,62.81,0.19,0.16,12.06,0.19,14.19,2.4507772020725387
8044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,66.0,4418.89,62.58,0.19,0.16,12.06,0.19,14.19,2.4132653061224487
8045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,94.0,4413.54,62.41,0.19,0.16,12.06,0.19,14.19,2.384873949579832
8046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,37.0,4355.5,61.32,0.19,0.16,11.77,0.19,14.19,2.384873949579832
