,Reference,CatN1,CatN2,Cat_Price,Dates,Impressions,Impressions1w,Impressions1m,Impressions3m,Clics,Clics1w,Clics1m,Clics3m,CTR,CTR_1w,CTR_1m,CTR_3m,CPC_medio,CPC_medio1w,CPC_medio1m,CPC_medio3m,Cost,Cost_1w,Cost_1m,Cost_3m,Conversions,Conversions_1w,Conversions_1m,Conversions_3m,Ads_Income,Ads_Income_1w,Ads_Income_1m,Ads_Income_3m,Units_Sold,Units_Sold_1w,Units_Sold_1m,Units_Sold_3m,Net_Incomes,Net_Incomes_1w,Net_Incomes_1m,Net_Incomes_3m,Page_Views,Page_Views_1w,Page_Views_1m,Page_Views_3m,ROAS,ROAS_1w,ROAS_1m,ROAS_3m
9173,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-15,0.0,0.0,0.0,1099.07,0.0,0.0,0.0,15.84,0.0,0.0,0.0,0.014412184847188987,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,9.0,1.29,1.61,19.22,0.0,0.0,0.0,3.8446215139442237
9174,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-16,0.0,0.0,0.0,1084.79,0.0,0.0,0.0,15.64,0.0,0.0,0.0,0.014417537034817799,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.34,0.0,0.0,0.0,9.65,0.0,1.29,1.29,18.49,0.0,0.0,0.0,3.8755020080321283
9175,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-17,0.0,0.0,0.0,1070.88,0.0,0.0,0.0,15.44,0.0,0.0,0.0,0.014418048707604958,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,1.29,0.96,18.29,0.0,0.0,0.0,2.951417004048583
9176,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-18,0.0,0.0,0.0,1057.33,0.0,0.0,0.0,15.24,0.0,0.0,0.0,0.014413664608022094,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,1.29,0.96,18.19,0.0,0.0,0.0,2.9755102040816324
9177,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-19,0.0,0.0,0.0,1044.11,0.0,0.0,0.0,15.05,0.0,0.0,0.0,0.014414190075758303,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,1.29,0.64,18.19,0.0,0.0,0.0,3.0
9178,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-20,0.0,0.0,0.0,1031.22,0.0,0.0,0.0,14.86,0.0,0.0,0.0,0.014410116173076548,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,1.29,0.64,18.09,0.0,0.0,0.0,3.024896265560166
9179,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-21,0.0,0.0,0.0,1018.65,0.0,0.0,0.0,14.68,0.0,0.0,0.0,0.01441123055023806,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,1.29,0.64,18.09,0.0,0.0,0.0,3.0502092050209204
9180,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-22,0.0,0.0,0.0,1006.37,0.0,0.0,0.0,14.51,0.0,0.0,0.0,0.014418156344088159,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,0.0,0.64,17.68,0.0,0.0,0.0,3.0759493670886076
9181,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-23,0.0,0.0,0.0,994.39,0.0,0.0,0.0,14.33,0.0,0.0,0.0,0.014410844839549875,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,0.0,0.64,17.68,0.0,0.0,0.0,3.0759493670886076
9182,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-24,0.0,0.0,0.0,982.69,0.0,0.0,0.0,14.16,0.0,0.0,0.0,0.014409427184564816,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,0.0,0.32,17.58,0.0,0.0,0.0,3.102127659574468
9183,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-25,0.0,0.0,0.0,971.27,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.014414117598608008,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,0.0,0.32,17.48,0.0,0.0,0.0,3.1153846153846154
9184,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-26,0.0,0.0,0.0,960.1,0.0,0.0,0.0,13.84,0.0,0.0,0.0,0.014415165086970107,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,0.0,0.32,17.48,0.0,0.0,0.0,3.1153846153846154
9185,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-27,0.0,0.0,0.0,949.19,0.0,0.0,0.0,13.68,0.0,0.0,0.0,0.014412288372191025,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,0.0,0.32,17.48,0.0,0.0,0.0,3.128755364806867
9186,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-28,0.0,0.0,0.0,938.53,0.0,0.0,0.0,13.53,0.0,0.0,0.0,0.014416161443960235,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,0.0,0.32,17.48,0.0,0.0,0.0,3.155844155844156
9187,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-29,0.0,0.0,0.0,928.1,0.0,0.0,0.0,13.38,0.0,0.0,0.0,0.014416549940739145,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,0.0,0.32,17.48,0.0,0.0,0.0,3.155844155844156
9188,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-30,0.0,0.0,0.0,917.9,0.0,0.0,0.0,13.23,0.0,0.0,0.0,0.014413334785924393,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,0.0,0.32,17.48,0.0,0.0,0.0,3.1695652173913045
9189,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-31,0.0,0.0,0.0,886.71,0.0,0.0,0.0,12.67,0.0,0.0,0.0,0.014288775360602676,0.0,0.0,0.0,0.05,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,7.29,0.0,0.0,0.32,16.87,0.0,0.0,0.0,3.298642533936652
9190,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-01,0.0,0.0,0.0,858.04,0.0,0.0,0.0,12.19,0.0,0.0,0.0,0.014206796885926064,0.0,0.0,0.0,0.05,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.15,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.26,0.0,0.0,0.0,6.51,0.0,0.0,0.32,16.04,0.0,0.0,0.0,3.070754716981132
9191,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-02,0.0,0.0,0.0,828.82,0.0,0.0,0.0,11.67,0.0,0.0,0.0,0.014080258681016384,0.0,0.0,0.0,0.05,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.12,0.0,0.0,0.0,3.82,0.0,0.0,0.0,0.23,0.0,0.0,0.0,5.69,0.0,0.0,0.32,15.53,0.0,0.0,0.0,2.830845771144279
9192,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-03,0.0,0.0,0.0,805.08,0.0,0.0,0.0,11.21,0.0,0.0,0.0,0.013924082078799622,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.12,0.0,0.0,0.0,3.82,0.0,0.0,0.0,0.23,0.0,0.0,0.0,5.69,0.0,0.0,0.32,14.8,0.0,0.0,0.0,2.9481865284974096
9193,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-04,0.0,0.0,0.0,780.8,0.0,0.0,0.0,10.82,0.0,0.0,0.0,0.013857581967213116,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.11,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.22,0.0,0.0,0.0,5.42,0.0,0.0,0.32,14.19,0.0,0.0,0.0,2.9139784946236555
9194,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-05,0.0,0.0,0.0,751.42,0.0,0.0,0.0,10.24,0.0,0.0,0.0,0.013627531872987146,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.09,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.22,0.0,0.0,0.0,5.42,0.0,0.0,0.32,13.46,0.0,0.0,0.0,3.097142857142857
9195,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-06,0.0,0.0,0.0,715.49,0.0,0.0,0.0,9.63,0.0,0.0,0.0,0.013459307607373969,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.08,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.21,0.0,0.0,0.0,5.15,0.0,0.0,0.32,13.15,0.0,0.0,0.0,3.1212121212121215
9196,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-07,0.0,0.0,0.0,679.09,0.0,0.0,0.0,9.01,0.0,0.0,0.0,0.013267755378521255,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.08,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.2,0.0,0.0,0.0,4.88,0.0,0.0,0.32,12.12,0.0,0.0,0.0,3.1483870967741936
9197,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-08,0.0,0.0,0.0,642.99,0.0,0.0,0.0,8.51,0.0,0.0,0.0,0.013235042535653743,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.19,0.0,0.0,0.0,4.61,0.0,0.0,0.32,11.4,0.0,0.0,0.0,3.1360544217687076
9198,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-09,0.0,0.0,0.0,611.54,0.0,0.0,0.0,8.14,0.0,0.0,0.0,0.013310658337966448,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.19,0.0,0.0,0.0,4.61,0.0,0.0,0.32,11.19,0.0,0.0,0.0,3.2695035460992914
9199,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-10,0.0,0.0,0.0,584.74,0.0,0.0,0.0,7.74,0.0,0.0,0.0,0.013236652187296919,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,4.34,0.0,0.0,0.32,10.98,0.0,0.0,0.0,3.2388059701492535
9200,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-11,0.0,0.0,0.0,552.11,0.0,0.0,0.0,7.36,0.0,0.0,0.0,0.013330676857872526,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,4.34,0.0,0.0,0.32,10.57,0.0,0.0,0.0,3.390625
9201,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-12,0.0,0.0,0.0,519.07,0.0,0.0,0.0,6.89,0.0,0.0,0.0,0.013273739572697322,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.13,0.0,0.0,0.0,3.25,0.0,0.0,0.0,9.54,0.0,0.0,0.0,2.6859504132231407
9202,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-13,0.0,0.0,0.0,471.76,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.013354247922672546,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.13,0.0,0.0,0.0,3.25,0.0,0.0,0.0,9.13,0.0,0.0,0.0,2.9279279279279278
9203,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-14,0.0,0.0,0.0,430.71,0.0,0.0,0.0,5.64,0.0,0.0,0.0,0.013094657658285156,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.1,0.0,0.0,0.0,2.44,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.4646464646464645
9204,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-15,0.0,0.0,0.0,393.31,0.0,0.0,0.0,5.11,0.0,0.0,0.0,0.01299229615316163,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.1,0.0,0.0,0.0,2.44,0.0,0.0,0.0,7.38,0.0,0.0,0.0,2.741573033707865
9205,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-16,0.0,0.0,0.0,356.2,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.01322290847838293,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.07,0.0,0.0,0.0,1.63,0.0,0.0,0.0,6.98,0.0,0.0,0.0,1.9878048780487805
9206,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-17,0.0,0.0,0.0,320.57,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.012976884923729608,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.36,0.0,0.0,0.0,6.67,0.0,0.0,0.0,1.888888888888889
9207,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-18,0.0,0.0,0.0,292.26,0.0,0.0,0.0,3.73,0.0,0.0,0.0,0.012762608636145898,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.36,0.0,0.0,0.0,6.46,0.0,0.0,0.0,2.0923076923076924
9208,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-19,0.0,0.0,0.0,259.49,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.01275579020386142,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.36,0.0,0.0,0.0,5.95,0.0,0.0,0.0,2.305084745762712
9209,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-20,0.0,0.0,0.0,223.11,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.013535923983685177,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.36,0.0,0.0,0.0,5.74,0.0,0.0,0.0,2.5185185185185186
9210,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-21,1351.0,193.0,48.25,207.1,8.0,1.14,0.29,2.69,0.005921539600296077,0.0059067357512953365,0.006010362694300518,0.012988894253983583,0.15,0.02,0.01,0.02,1.2,0.17,0.04,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.08,37.0,5.29,1.32,5.63,0.0,0.0,0.0,2.2040816326530615
9211,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-22,2826.0,596.71,149.18,207.54,35.0,6.14,1.54,2.65,0.012384996461429583,0.010289755492617854,0.010323099611207937,0.012768622916064374,0.18,0.05,0.01,0.02,6.17,1.05,0.26,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.08,47.0,12.0,3.0,5.63,0.0,0.0,0.0,2.347826086956522
9212,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-23,2642.0,974.14,243.54,209.97,29.0,10.29,2.57,2.64,0.01097653292959879,0.010563163405670642,0.0105526812843886,0.012573224746392343,0.16,0.07,0.02,0.01,4.58,1.71,0.43,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.08,66.0,21.43,5.36,6.14,0.0,0.0,0.0,2.4
9213,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-24,2173.0,1284.57,321.14,205.53,24.0,13.71,3.43,2.48,0.011044638748274275,0.010672832153950351,0.010680700006227815,0.012066365007541479,0.16,0.09,0.02,0.01,3.94,2.27,0.57,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.08,9.0,22.71,5.68,5.52,0.0,0.0,0.0,2.5714285714285716
9214,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-25,0.0,1284.57,321.14,176.25,0.0,13.71,3.43,2.08,0.0,0.010672832153950351,0.010680700006227815,0.011801418439716313,0.0,0.09,0.02,0.01,0.0,2.27,0.57,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.0,22.71,5.68,4.69,0.0,0.0,0.0,2.3142857142857145
9215,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-26,0.0,1284.57,321.14,143.34,0.0,13.71,3.43,1.58,0.0,0.010672832153950351,0.010680700006227815,0.011022743128226594,0.0,0.09,0.02,0.01,0.0,2.27,0.57,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,9.0,24.0,6.0,4.07,0.0,0.0,0.0,3.0
9216,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-27,0.0,1284.57,321.14,107.56,0.0,13.71,3.43,1.16,0.0,0.010672832153950351,0.010680700006227815,0.010784678319077723,0.0,0.09,0.02,0.01,0.0,2.27,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.0,24.0,6.0,3.66,0.0,0.0,0.0,4.05
9217,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-28,0.0,1091.57,321.14,98.81,0.0,12.57,3.43,1.05,0.0,0.011515523512005644,0.010680700006227815,0.010626454812265965,0.0,0.07,0.02,0.01,0.0,2.1,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.0,18.71,6.0,3.56,0.0,0.0,0.0,4.764705882352941
9218,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-29,0.0,687.86,321.14,98.81,0.0,7.57,3.43,1.05,0.0,0.011005146396068968,0.010680700006227815,0.010626454812265965,0.0,0.05,0.02,0.01,0.0,1.22,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.0,12.0,6.0,3.46,0.0,0.0,0.0,4.764705882352941
9219,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-30,0.0,310.43,321.14,98.81,0.0,3.43,3.43,1.05,0.0,0.011049189833456818,0.010680700006227815,0.010626454812265965,0.0,0.02,0.02,0.01,0.0,0.56,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.0,2.57,6.0,3.46,0.0,0.0,0.0,4.764705882352941
9220,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-01-31,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.0,1.29,6.0,3.46,0.0,0.0,0.0,4.764705882352941
9221,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-01,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.0,1.29,6.0,3.36,0.0,0.0,0.0,4.764705882352941
9222,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-02,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.0,0.0,6.0,3.15,0.0,0.0,0.0,4.764705882352941
9223,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-03,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.0,0.0,6.0,3.05,0.0,0.0,0.0,4.764705882352941
9224,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-04,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,9.0,1.29,6.32,3.05,0.0,0.0,0.0,4.764705882352941
9225,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-05,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.0,1.29,6.32,2.96,0.0,0.0,0.0,4.764705882352941
9226,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-06,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6.32,2.75,0.0,0.0,0.0,0.0
9227,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-07,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6.32,2.75,0.0,0.0,0.0,0.0
9228,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-08,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6.32,2.75,0.0,0.0,0.0,0.0
9229,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-09,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6.32,2.75,0.0,0.0,0.0,0.0
9230,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-10,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6.32,2.54,0.0,0.0,0.0,0.0
9231,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-11,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,2.54,0.0,0.0,0.0,0.0
9232,8146000,playa y camping,cenadores y gazebos plegables,40.0,2019-02-12,0.0,0.0,321.14,98.81,0.0,0.0,3.43,1.05,0.0,0.0,0.010680700006227815,0.010626454812265965,0.0,0.0,0.02,0.01,0.0,0.0,0.57,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,2.44,0.0,0.0,0.0,0.0
