,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1w,Clics1w,CPC_medio1w,Conversions_1w,Ads_Income_1w,Units_Sold_1w,Net_Incomes_1w,ROAS_1w
7212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,47.0,2699.86,26.14,0.26,0.48,21.24,0.43,15.59,2.2792397660818717
7213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,2687.57,23.57,0.25,0.48,21.24,0.43,15.59,2.678694158075601
7214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,56.0,2547.14,22.0,0.25,0.43,19.14,0.29,10.39,1.906422018348624
7215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,56.0,2311.71,23.43,0.24,0.43,19.14,0.29,10.39,1.832451499118166
7216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,2258.0,24.57,0.24,0.57,25.43,0.29,10.39,1.7580372250423013
7217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,47.0,2338.14,25.0,0.24,0.57,25.43,0.29,10.39,1.7610169491525425
7218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,37.0,2493.71,26.0,0.22,0.29,12.86,0.14,5.2,0.8996539792387543
7219,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,2555.0,27.86,0.22,0.29,12.86,0.14,5.2,0.840064620355412
7220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,2563.57,28.0,0.22,0.37,16.52,0.29,10.39,1.6704180064308682
7221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,2640.43,30.0,0.23,0.4,18.27,0.43,15.58,2.3013293943870017
7222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,2705.29,27.43,0.23,0.4,18.27,0.43,15.58,2.4612954186413902
7223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,2759.43,25.14,0.23,0.12,5.41,0.29,10.39,1.7944732297063903
7224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,2796.71,25.14,0.23,0.19,8.56,0.43,15.58,2.672384219554031
7225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,47.0,2754.29,23.86,0.23,0.33,14.84,0.43,15.58,2.812274368231047
7226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,2757.43,21.43,0.23,0.4,17.98,0.71,25.97,5.204408817635271
7227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,2539.57,20.14,0.22,0.32,14.32,0.71,25.97,5.670305676855894
7228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,56.0,2354.57,18.86,0.21,0.46,20.6,0.86,31.17,7.715346534653466
7229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,37.0,2233.57,17.86,0.2,0.46,20.6,0.86,31.17,8.706703910614525
7230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,2141.43,20.43,0.19,0.46,20.6,0.86,31.17,7.7925
7231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,2067.14,20.86,0.19,0.54,23.75,0.86,31.17,7.9312977099236655
7232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,2031.43,19.86,0.18,0.39,17.46,1.14,40.99,11.386111111111115
7233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,84.0,1977.43,20.14,0.18,0.32,14.32,0.86,30.6,8.383561643835616
7234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,2036.0,18.86,0.19,0.32,14.32,0.71,25.41,7.301724137931035
7235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,2097.57,17.29,0.19,0.14,6.29,0.43,15.02,4.635802469135802
7236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,75.0,2063.86,17.14,0.19,0.43,18.17,0.57,19.93,6.03939393939394
7237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,47.0,2000.43,16.29,0.19,0.43,18.17,0.57,19.93,6.306962025316455
7238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,37.0,1955.57,15.0,0.19,0.33,13.87,0.57,19.65,6.683673469387755
7239,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1896.43,15.71,0.2,0.33,13.87,0.29,9.82,3.137380191693291
7240,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1872.0,14.57,0.2,0.38,15.85,0.29,9.82,3.3979238754325265
7241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1876.86,14.86,0.19,0.38,15.85,0.43,14.73,5.0793103448275865
7242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1865.43,14.43,0.2,0.45,18.82,0.43,14.73,5.1684210526315795
7243,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,47.0,1879.29,14.43,0.2,0.31,12.88,0.29,9.82,3.44561403508772
7244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1921.43,15.0,0.2,0.59,24.76,0.71,24.56,7.747634069400632
7245,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,2003.43,14.71,0.21,0.55,22.78,0.57,19.65,6.238095238095237
7246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1955.86,14.14,0.2,0.55,22.78,0.57,19.65,6.616161616161615
7247,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1943.43,15.57,0.2,0.5,20.8,0.57,19.65,6.121495327102803
7248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1906.57,16.57,0.2,0.5,20.8,0.43,14.73,4.307017543859649
7249,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1890.0,17.57,0.2,0.43,17.83,0.43,14.73,4.035616438356166
7250,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1890.57,16.43,0.22,0.29,11.89,0.43,14.73,4.172804532577904
7251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1798.57,14.43,0.21,0.0,0.0,0.0,0.0,0.0
7252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1695.14,14.86,0.21,0.0,0.0,0.14,5.77,1.9169435215946844
7253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1734.71,15.14,0.22,0.0,0.0,0.14,5.77,1.803125
7254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1748.86,14.14,0.22,0.0,0.0,0.14,5.77,1.8493589743589745
7255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1791.0,12.57,0.23,0.0,0.0,0.14,5.77,2.0316901408450705
7256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1756.29,12.71,0.23,0.0,0.0,0.29,11.55,4.052631578947368
7257,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1739.86,13.29,0.22,0.0,0.0,0.29,11.55,3.982758620689656
7258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1723.86,13.43,0.22,0.0,0.0,0.29,11.55,3.928571428571429
7259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1684.29,12.0,0.22,0.0,0.0,0.14,5.77,2.210727969348659
7260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1519.86,10.57,0.21,0.0,0.0,0.14,5.77,2.5530973451327434
7261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1264.86,8.86,0.18,0.0,0.0,0.14,5.77,3.135869565217391
7262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1017.29,8.29,0.18,0.0,0.0,0.14,5.77,3.3941176470588235
7263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,852.86,6.57,0.18,0.0,0.0,0.0,0.0,0.0
7264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,711.0,6.14,0.2,0.0,0.0,0.0,0.0,0.0
7265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,56.0,690.43,5.29,0.2,0.0,0.0,0.0,0.0,0.0
7266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,730.29,5.14,0.21,0.0,0.0,0.0,0.0,0.0
7267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,849.14,6.57,0.2,0.0,0.0,0.0,0.0,0.0
7268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1116.14,9.29,0.23,0.0,0.0,0.0,0.0,0.0
7269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1343.14,11.57,0.22,0.0,0.0,0.0,0.0,0.0
7270,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1571.0,13.0,0.22,0.0,0.0,0.0,0.0,0.0
7271,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1813.43,14.29,0.2,0.0,0.0,0.0,0.0,0.0
7272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1973.57,14.71,0.19,0.0,0.0,0.0,0.0,0.0
7273,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,2090.14,15.29,0.19,0.0,0.0,0.0,0.0,0.0
7274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,2143.29,14.57,0.2,0.14,6.99,0.14,5.77,1.9625850340136053
7275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,2184.57,13.0,0.2,0.14,6.99,0.14,5.77,2.219230769230769
7276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,2103.71,12.0,0.21,0.14,6.99,0.14,5.77,2.3360323886639667
7277,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,2083.43,11.14,0.21,0.14,6.99,0.14,5.77,2.497835497835497
7278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1921.43,9.86,0.21,0.14,6.99,0.14,5.77,2.7345971563981037
7279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1652.0,9.43,0.21,0.14,6.99,0.29,11.55,5.717821782178218
7280,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,729.0,8.0,0.32,0.14,6.99,0.29,11.55,5.892857142857142
7281,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,870.0,10.5,0.3,0.0,0.0,0.29,15.01,7.147619047619048
7282,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,841.33,10.67,0.31,0.0,0.0,0.43,24.24,10.184873949579833
7283,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,922.5,12.25,0.32,0.14,12.41,0.57,34.5,11.937716262975776
7284,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,885.8,11.4,0.29,0.14,12.41,0.57,34.5,11.577181208053693
7285,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,28.0,886.0,11.83,0.29,0.14,12.41,0.57,34.5,10.51829268292683
7286,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,47.0,941.0,12.71,0.28,0.14,12.41,0.43,28.73,7.849726775956284
7287,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,19.0,1044.57,13.86,0.29,0.14,12.41,0.43,28.73,6.90625
7288,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,1161.86,15.29,0.31,0.14,12.41,0.29,19.49,3.953346855983773
7289,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,66.0,1222.86,16.71,0.3,0.14,12.41,0.14,10.26,1.9395085066162567
7290,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,1194.57,16.71,0.3,0.0,0.0,0.0,0.0,0.0
7291,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,1265.43,17.29,0.33,0.0,0.0,0.0,0.0,0.0
7292,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,1309.43,16.86,0.34,0.0,0.0,0.0,0.0,0.0
7293,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,66.0,1424.29,17.71,0.36,0.0,0.08,0.0,0.0,0.0
7294,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,75.0,1475.43,19.43,0.36,0.0,0.08,0.0,0.0,0.0
7295,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,47.0,1506.43,20.0,0.36,0.0,0.08,0.0,0.0,0.0
7296,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,84.0,1484.57,18.14,0.36,0.0,0.08,0.14,10.26,1.5428571428571427
7297,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,1505.57,18.0,0.36,0.0,0.08,0.14,10.26,1.5498489425981872
7298,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,1494.71,18.86,0.35,0.0,0.08,0.71,51.3,7.645305514157973
7299,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,19.0,1420.57,18.43,0.35,0.0,0.08,0.71,51.3,7.784522003034902
7300,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,1204.43,15.57,0.34,0.0,0.0,0.71,51.3,9.517625231910944
7301,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,1019.71,13.14,0.34,0.0,0.0,0.71,51.3,11.200873362445414
7302,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,831.43,10.86,0.36,0.0,0.0,0.71,51.3,13.221649484536083
7303,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,732.86,10.0,0.36,0.0,0.0,0.57,41.04,11.43175487465181
7304,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,28.0,628.57,9.29,0.35,0.0,0.0,0.57,41.04,12.361445783132535
7305,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,19.0,516.57,7.86,0.35,0.0,0.0,0.0,0.0,0.0
7306,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,471.14,7.29,0.33,0.0,0.0,0.0,0.0,0.0
7307,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,423.86,7.86,0.34,0.0,0.0,0.0,0.0,0.0
7308,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,404.71,6.71,0.32,0.0,0.0,0.0,0.0,0.0
7309,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,335.86,6.0,0.3,0.0,0.0,0.0,0.0,0.0
7310,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,320.86,6.43,0.31,0.0,0.0,0.14,10.26,4.932692307692308
7311,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,311.43,5.71,0.3,0.0,0.0,0.14,10.26,5.668508287292818
7312,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,294.57,4.71,0.29,0.0,0.0,0.14,10.26,6.9324324324324325
7313,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,305.86,4.57,0.31,0.0,0.0,0.14,10.26,6.8859060402684555
7314,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,314.43,4.14,0.29,0.0,0.0,0.14,10.26,8.479338842975206
7315,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,324.71,4.29,0.29,0.0,0.0,0.14,10.26,8.078740157480315
7316,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,47.0,355.43,4.14,0.29,0.0,0.0,0.14,10.26,8.694915254237289
7317,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,84.0,403.0,4.29,0.28,0.0,0.0,0.0,0.0,0.0
7318,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,66.0,431.71,4.43,0.28,0.0,0.0,0.14,10.26,8.208
7319,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,442.43,5.14,0.3,0.0,0.0,0.14,10.26,6.535031847133758
7320,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,427.43,5.71,0.3,0.0,0.0,0.14,10.26,6.035294117647059
7321,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,37.0,438.86,6.43,0.29,0.0,0.0,0.14,10.26,5.7
7322,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,19.0,424.0,6.29,0.34,0.0,0.0,0.14,10.26,5.3160621761658025
7323,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,28.0,361.71,5.71,0.36,0.0,0.0,0.29,19.49,9.994871794871797
7324,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,390.0,5.71,0.38,0.0,0.0,0.29,19.49,9.745
7325,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,501.86,7.14,0.36,0.0,0.0,0.14,9.23,3.911016949152543
7326,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,28.0,657.86,7.57,0.36,0.0,0.0,0.14,9.23,3.8458333333333337
7327,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,19.0,854.29,8.14,0.37,0.0,0.0,0.29,19.49,7.299625468164795
7328,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,19.0,1006.43,8.29,0.32,0.02,1.1,0.29,19.49,7.64313725490196
7329,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,1121.71,9.29,0.31,0.02,1.1,0.29,19.49,7.061594202898552
7330,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,1252.71,10.57,0.29,0.08,5.95,0.29,19.49,6.4750830564784065
7331,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,1383.0,12.43,0.29,0.08,5.95,0.29,19.49,5.632947976878612
7332,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,1407.57,11.86,0.31,0.08,5.95,0.29,19.49,5.459383753501401
7333,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,1314.0,12.14,0.33,0.08,5.95,0.29,19.49,4.934177215189873
7334,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,1064.57,10.14,0.3,0.08,5.95,0.29,18.47,5.384839650145771
